,time_of_day,month_of_year,x,y
154012,1,12,12,31
154013,2,1,32,177
154014,2,9,9,58
154015,3,3,22,44
154016,3,6,24,167
154017,2,2,74,201
154018,2,12,47,141
154019,1,12,30,86
154020,2,4,101,234
154021,3,4,57,216
154022,2,1,50,150
154023,2,5,21,50
154024,1,11,41,121
154025,3,3,129,242
154026,3,12,61,194
154027,3,1,8,171
154028,3,11,66,136
154029,1,11,89,178
154030,1,2,112,180
154031,1,6,38,219
154032,2,4,44,50
154033,1,10,48,230
154034,1,8,24,47
154035,2,9,51,168
154036,3,8,106,173
154037,1,8,81,170
154038,1,12,48,77
154039,3,9,18,44
154040,3,7,16,85
154041,3,2,106,174
154042,2,6,56,181
154043,2,7,59,144
154044,3,6,123,204
154045,1,5,61,207
154046,1,7,34,195
154047,2,2,61,195
154048,1,5,60,205
154049,2,11,124,245
154050,1,10,35,70
154051,2,1,89,212
154052,1,9,125,231
154053,3,4,54,207
154054,3,6,96,185
154055,3,3,99,186
154056,3,3,29,159
154057,3,9,128,239
154058,1,3,113,243
154059,1,8,55,174
154060,2,1,46,54
154061,2,10,32,89
154062,3,1,34,191
154063,1,6,70,207
154064,2,9,47,118
154065,2,12,20,47
154066,3,1,35,200
154067,1,8,21,123
154068,1,9,66,165
154069,3,5,122,196
154070,3,12,64,190
154071,1,8,108,178
154072,2,7,85,224
154073,3,11,38,198
154074,2,5,146,243
154075,2,3,37,167
154076,2,4,44,145
154077,1,1,23,77
154078,2,4,86,225
154079,1,5,16,183
154080,3,12,13,59
154081,3,11,87,193
154082,1,7,18,176
154083,2,4,64,158
154084,3,12,59,151
154085,1,4,113,239
154086,3,9,56,224
154087,1,10,57,199
154088,2,11,17,58
154089,2,1,97,174
154090,2,3,26,118
154091,1,5,10,164
154092,3,4,95,172
154093,1,4,35,169
154094,3,4,31,90
154095,1,8,26,45
154096,2,3,91,202
154097,1,7,99,202
154098,3,2,28,221
154099,1,6,91,170
154100,3,4,26,63
154101,3,11,41,186
154102,2,3,25,188
154103,3,8,15,164
154104,1,3,45,130
154105,2,6,63,158
154106,2,4,58,179
154107,1,10,89,211
154108,1,6,43,189
154109,1,1,78,169
154110,1,2,30,130
154111,1,7,19,48
154112,1,4,49,175
154113,2,5,13,188
154114,1,4,56,216
154115,1,6,94,168
154116,1,1,99,214
154117,3,5,29,164
154118,3,12,55,181
154119,3,7,121,195
154120,2,12,23,164
154121,2,9,76,178
154122,3,9,95,169
154123,3,6,92,209
154124,2,2,146,242
154125,1,2,30,69
154126,1,2,121,199
154127,1,5,28,90
154128,2,5,42,132
154129,2,9,43,126
154130,2,8,77,170
154131,3,6,50,205
154132,2,2,65,184
154133,2,7,25,171
154134,1,7,68,157
154135,3,4,25,121
154136,1,7,104,208
154137,3,8,109,204
154138,1,11,89,186
154139,3,6,51,153
154140,2,11,70,206
154141,1,3,30,18
154142,3,6,67,205
154143,1,7,31,57
154144,1,3,106,212
154145,2,3,104,175
154146,2,6,64,204
154147,2,10,88,172
154148,2,7,66,204
154149,1,5,14,174
154150,1,12,92,173
154151,2,6,63,171
154152,2,11,87,197
154153,1,2,71,142
154154,2,7,102,203
154155,1,2,61,139
154156,3,11,6,50
154157,3,4,32,40
154158,2,1,49,91
154159,2,1,121,229
154160,2,11,24,207
154161,1,2,90,164
154162,1,7,86,189
154163,1,11,72,209
154164,1,12,92,198
154165,2,11,15,171
154166,1,2,95,226
154167,1,6,77,192
154168,1,7,55,67
154169,1,8,118,191
154170,3,9,121,230
154171,1,10,97,219
154172,1,2,73,150
154173,3,1,61,212
154174,3,2,64,210
154175,3,8,105,210
154176,1,8,48,172
154177,3,1,32,190
154178,1,4,18,113
154179,3,9,30,128
154180,2,5,30,165
154181,3,10,98,224
154182,1,1,56,138
154183,2,12,82,163
154184,1,7,86,196
154185,3,11,99,215
154186,2,3,18,134
154187,1,2,10,162
154188,2,12,51,158
154189,1,11,24,176
154190,3,4,60,210
154191,3,2,116,195
154192,2,1,48,213
154193,1,9,43,209
154194,2,1,17,183
154195,3,12,11,57
154196,3,9,22,122
154197,1,12,37,194
154198,2,8,24,113
154199,2,6,21,42
154200,3,4,128,232
154201,2,3,93,183
154202,2,7,141,241
154203,2,2,73,216
154204,2,11,41,168
154205,1,1,84,163
154206,1,12,23,90
154207,2,2,48,91
154208,3,1,12,63
154209,2,3,70,192
154210,1,10,65,173
154211,3,9,57,198
154212,1,8,98,203
154213,2,11,103,220
154214,1,2,87,229
154215,1,7,54,214
154216,1,12,12,45
154217,3,1,16,198
154218,3,6,128,233
154219,1,4,34,66
154220,2,12,57,58
154221,2,2,38,111
154222,3,11,50,106
154223,2,12,89,179
154224,3,5,97,202
154225,1,7,24,56
154226,3,11,30,98
154227,1,8,51,148
154228,3,1,93,204
154229,1,7,21,155
154230,3,12,69,180
154231,2,4,33,175
154232,3,6,7,177
154233,3,12,55,184
154234,1,11,57,141
154235,1,2,8,47
154236,3,7,13,189
154237,1,5,65,142
154238,2,11,55,183
154239,1,6,39,157
154240,1,2,17,23
154241,1,8,51,128
154242,2,7,26,165
154243,1,11,19,123
154244,3,8,22,211
154245,2,7,36,185
154246,1,11,35,60
154247,1,1,106,217
154248,2,9,53,169
154249,3,5,16,62
154250,3,7,25,141
154251,3,1,32,175
154252,1,7,62,126
154253,3,9,52,94
154254,1,3,51,153
154255,2,9,108,207
154256,1,9,34,205
154257,1,4,19,177
154258,3,3,60,193
154259,3,2,46,182
154260,3,1,27,164
154261,3,8,48,131
154262,2,8,134,243
154263,1,11,72,219
154264,1,8,50,71
154265,3,6,3,25
154266,1,4,55,192
154267,1,7,62,178
154268,1,9,22,82
154269,2,5,39,157
154270,2,6,14,122
154271,2,1,74,209
154272,2,6,112,188
154273,3,2,23,45
154274,1,10,48,171
154275,1,4,79,222
154276,1,1,25,191
154277,2,9,32,201
154278,1,5,15,51
154279,1,10,60,153
154280,3,9,21,123
154281,2,8,54,156
154282,1,3,19,41
154283,3,7,18,73
154284,1,7,24,205
154285,3,4,39,143
154286,3,7,87,161
154287,2,1,102,234
154288,1,4,50,90
154289,1,9,52,77
154290,3,11,33,190
154291,2,3,55,129
154292,3,7,116,190
154293,1,3,48,210
154294,2,10,15,164
154295,2,3,9,15
154296,3,1,30,194
154297,1,11,83,194
154298,3,1,100,204
154299,1,4,90,241
154300,3,7,4,32
154301,2,9,55,222
154302,2,1,32,206
154303,2,11,11,27
154304,1,3,62,189
154305,1,3,102,198
154306,3,11,0,16
154307,3,5,75,217
154308,3,8,112,191
154309,1,7,53,73
154310,1,5,65,189
154311,3,7,27,183
154312,2,12,79,220
154313,1,2,29,126
154314,3,2,42,179
154315,1,5,45,151
154316,2,10,28,129
154317,3,3,56,75
154318,2,10,82,199
154319,3,3,33,92
154320,2,7,37,72
154321,3,11,29,47
154322,1,1,32,142
154323,2,4,130,244
154324,3,8,17,147
154325,1,9,48,115
154326,2,1,128,216
154327,2,9,36,84
154328,2,2,24,101
154329,1,2,76,201
154330,1,12,36,172
154331,2,9,35,157
154332,3,5,43,160
154333,1,12,29,32
154334,1,8,84,178
154335,3,11,29,98
154336,2,10,36,205
154337,2,2,131,236
154338,2,10,116,202
154339,3,10,116,235
154340,2,1,47,70
154341,3,4,56,129
154342,2,9,86,204
154343,3,9,50,65
154344,1,10,64,152
154345,3,4,66,194
154346,2,11,77,189
154347,1,5,33,78
154348,3,8,17,136
154349,2,9,106,221
154350,1,1,29,78
154351,2,11,73,192
154352,1,12,125,245
154353,3,11,32,65
154354,1,2,81,193
154355,1,11,24,49
154356,1,10,91,182
154357,1,3,64,137
154358,3,1,19,83
154359,2,7,56,149
154360,3,12,95,180
154361,1,5,53,69
154362,3,3,55,77
154363,2,6,43,217
154364,2,1,18,187
154365,2,7,95,196
154366,3,2,64,153
154367,3,2,52,142
154368,1,2,30,172
154369,3,5,70,221
154370,1,2,75,157
154371,2,5,27,103
154372,1,12,57,191
154373,3,5,37,158
154374,2,1,35,160
154375,3,3,15,184
154376,3,4,23,121
154377,2,9,67,198
154378,1,8,45,188
154379,3,3,32,220
154380,2,2,13,80
154381,3,8,107,203
154382,3,11,90,224
154383,3,11,50,141
154384,3,3,63,161
154385,1,1,13,65
154386,3,10,49,73
154387,3,10,42,79
154388,3,6,39,89
154389,1,1,94,205
154390,3,3,80,170
154391,1,12,46,82
154392,2,6,50,163
154393,2,10,52,183
154394,2,8,109,204
154395,2,3,101,212
154396,3,1,92,234
154397,1,6,101,231
154398,1,9,42,93
154399,3,8,50,146
154400,1,3,120,192
154401,1,2,69,201
154402,2,4,55,77
154403,3,10,34,53
154404,2,9,42,197
154405,2,11,21,138
154406,1,12,87,162
154407,3,8,46,190
154408,1,2,100,227
154409,2,4,56,189
154410,1,3,85,162
154411,3,5,21,139
154412,3,5,29,184
154413,3,11,90,175
154414,1,6,52,125
154415,2,6,81,189
154416,1,1,7,9
154417,3,4,89,189
154418,1,10,111,198
154419,2,4,56,170
154420,1,1,50,227
154421,1,11,53,227
154422,3,4,30,186
154423,1,2,53,76
154424,1,2,23,95
154425,2,8,113,190
154426,1,11,44,119
154427,2,11,97,202
154428,1,5,103,235
154429,3,5,39,83
154430,3,2,25,118
154431,3,9,21,121
154432,2,9,83,186
154433,3,10,5,29
154434,3,2,87,168
154435,1,8,50,98
154436,3,5,54,159
154437,3,9,100,230
154438,1,12,82,182
154439,1,5,125,235
154440,3,10,93,222
154441,3,11,53,99
154442,2,10,54,136
154443,3,5,29,216
154444,3,8,28,56
154445,3,5,26,69
154446,1,6,48,204
154447,1,9,88,208
154448,1,12,8,48
154449,3,4,45,172
154450,2,1,65,172
154451,3,6,17,149
154452,3,11,36,163
154453,2,8,76,171
154454,2,11,49,133
154455,2,5,22,44
154456,3,7,29,89
154457,2,1,23,52
154458,1,2,18,69
154459,1,4,82,205
154460,3,12,37,160
154461,1,7,57,197
154462,2,2,27,89
154463,1,11,90,202
154464,1,10,42,217
154465,2,9,62,169
154466,1,7,38,58
154467,2,2,63,180
154468,1,3,42,77
154469,3,12,70,177
154470,3,6,36,39
154471,1,7,9,56
154472,2,10,46,110
154473,2,12,58,186
154474,3,6,28,139
154475,3,3,66,201
154476,2,12,40,73
154477,1,8,86,192
154478,1,2,43,92
154479,3,6,39,175
154480,1,4,147,244
154481,2,1,21,114
154482,1,7,60,216
154483,3,11,16,62
154484,2,4,16,186
154485,3,12,63,219
154486,3,11,85,189
154487,1,7,77,209
154488,2,3,67,177
154489,2,1,7,180
154490,1,5,58,217
154491,2,2,37,165
154492,2,3,24,69
154493,1,11,89,207
154494,2,3,74,158
154495,1,6,46,181
154496,1,8,64,155
154497,2,10,84,197
154498,3,1,17,48
154499,2,12,30,92
154500,1,9,35,55
154501,2,8,15,184
154502,2,12,42,87
154503,2,4,48,169
154504,1,7,38,56
154505,2,7,94,171
154506,3,8,38,173
154507,3,4,27,76
154508,1,6,116,238
154509,1,11,28,86
154510,3,8,55,153
154511,1,4,18,70
154512,2,6,71,152
154513,2,12,93,165
154514,3,10,52,78
154515,3,4,36,45
154516,3,10,46,128
154517,3,2,22,133
154518,3,12,25,73
154519,1,12,99,219
154520,1,6,80,205
154521,1,4,72,167
154522,3,2,50,202
154523,3,9,121,197
154524,1,5,34,190
154525,3,5,113,204
154526,1,2,24,89
154527,1,9,82,215
154528,1,8,101,203
154529,2,8,30,205
154530,1,4,9,41
154531,1,2,36,206
154532,2,1,63,187
154533,3,10,101,222
154534,2,2,27,95
154535,1,2,19,155
154536,1,10,90,166
154537,3,11,47,45
154538,2,2,70,212
154539,2,9,29,78
154540,3,11,40,179
154541,2,5,82,161
154542,3,10,68,200
154543,1,8,75,187
154544,3,9,4,29
154545,1,6,55,82
154546,3,6,52,87
154547,3,4,62,198
154548,1,11,44,89
154549,1,11,22,90
154550,1,4,53,165
154551,2,6,73,182
154552,2,8,21,168
154553,2,11,30,73
154554,1,6,123,235
154555,3,8,63,180
154556,1,2,46,214
154557,1,7,47,57
154558,3,2,23,216
154559,3,6,117,194
154560,2,12,43,89
154561,1,10,56,160
154562,2,3,38,163
154563,1,12,83,168
154564,2,4,49,183
154565,2,10,91,204
154566,2,6,124,234
154567,1,10,87,231
154568,2,11,6,185
154569,2,4,38,216
154570,2,1,45,212
154571,1,12,38,163
154572,1,9,74,200
154573,1,9,26,170
154574,3,8,83,209
154575,3,3,123,240
154576,2,11,51,94
154577,3,8,46,56
154578,1,4,78,192
154579,1,2,56,58
154580,3,4,102,187
154581,2,2,116,245
154582,3,2,29,71
154583,2,12,58,212
154584,1,4,22,91
154585,3,12,23,178
154586,1,1,10,191
154587,3,6,135,221
154588,2,7,60,177
154589,2,9,17,43
154590,3,8,10,163
154591,1,12,131,237
154592,3,7,27,195
154593,3,3,96,224
154594,1,1,29,89
154595,3,10,48,65
154596,1,12,34,214
154597,3,2,20,48
154598,2,5,82,183
154599,2,4,21,144
154600,3,5,33,49
154601,1,10,117,209
154602,3,1,66,220
154603,2,9,18,43
154604,3,4,47,83
154605,3,12,128,209
154606,2,7,100,214
154607,2,1,124,205
154608,2,2,82,225
154609,3,3,55,62
154610,3,11,81,207
154611,3,12,19,148
154612,3,7,43,92
154613,3,11,30,187
154614,1,11,71,170
154615,1,4,51,165
154616,2,11,47,207
154617,3,1,43,61
154618,3,10,26,169
154619,1,10,44,178
154620,2,7,54,181
154621,2,5,21,62
154622,2,5,91,211
154623,2,11,129,209
154624,2,5,60,144
154625,1,2,58,120
154626,3,12,76,182
154627,3,8,43,180
154628,3,3,17,196
154629,1,9,42,127
154630,1,1,110,199
154631,3,11,52,131
154632,2,11,105,186
154633,2,6,73,178
154634,2,2,134,215
154635,3,9,111,184
154636,3,8,58,216
154637,1,10,33,223
154638,3,3,19,61
154639,1,3,40,201
154640,2,12,32,82
154641,1,5,35,65
154642,2,1,120,242
154643,2,12,22,132
154644,2,10,56,74
154645,3,12,46,90
154646,2,8,38,179
154647,2,1,27,160
154648,1,5,114,242
154649,2,6,67,177
154650,3,11,125,240
154651,3,12,128,241
154652,2,3,61,147
154653,1,6,28,126
154654,3,10,26,181
154655,2,3,60,207
154656,1,8,14,196
154657,1,1,89,199
154658,1,11,35,174
154659,3,1,126,208
154660,3,9,18,201
154661,1,3,105,213
154662,2,8,104,210
154663,1,3,20,86
154664,1,12,71,158
154665,1,5,35,56
154666,2,8,4,31
154667,3,3,147,243
154668,2,6,126,231
154669,1,1,34,137
154670,2,3,24,89
154671,2,2,63,157
154672,3,1,23,100
154673,1,7,79,203
154674,3,9,105,181
154675,2,4,100,188
154676,1,4,96,170
154677,1,8,111,203
154678,2,5,128,238
154679,1,5,43,72
154680,1,5,51,149
154681,3,11,23,130
154682,3,2,104,180
154683,3,4,28,90
154684,1,1,14,195
154685,1,2,67,156
154686,3,12,52,142
154687,3,2,11,48
154688,3,3,34,69
154689,2,2,63,182
154690,1,3,105,173
154691,2,6,39,173
154692,3,3,124,228
154693,3,10,64,127
154694,1,3,98,230
154695,1,12,81,190
154696,1,1,61,194
154697,3,9,145,245
154698,3,5,112,242
154699,3,7,94,178
154700,1,3,133,244
154701,1,3,60,143
154702,2,10,41,69
154703,3,5,85,187
154704,2,10,52,165
154705,3,12,42,129
154706,1,7,21,103
154707,1,10,147,250
154708,3,11,1,17
154709,1,3,102,230
154710,2,9,142,247
154711,2,9,44,90
154712,1,12,51,147
154713,2,8,106,212
154714,3,4,14,177
154715,2,4,23,52
154716,1,1,38,171
154717,1,9,115,240
154718,3,4,9,189
154719,3,8,45,181
154720,3,9,32,61
154721,2,11,22,128
154722,2,12,38,170
154723,2,2,86,205
154724,1,7,35,135
154725,3,1,64,155
154726,3,9,46,76
154727,2,1,43,107
154728,3,12,58,188
154729,1,2,3,19
154730,1,1,57,195
154731,2,1,31,140
154732,3,6,33,121
154733,2,9,53,90
154734,2,12,25,71
154735,3,3,39,210
154736,2,9,96,232
154737,3,7,57,197
154738,1,4,112,203
154739,2,3,72,197
154740,2,7,56,138
154741,2,1,16,56
154742,3,4,95,227
154743,2,11,63,160
154744,2,5,30,80
154745,3,1,26,176
154746,3,4,117,204
154747,3,7,58,192
154748,3,8,44,85
154749,1,6,28,33
154750,2,12,19,166
154751,2,12,90,179
154752,1,1,22,130
154753,1,8,53,207
154754,1,8,22,51
154755,3,10,48,98
154756,2,4,15,80
154757,3,3,27,133
154758,2,8,31,184
154759,2,12,117,205
154760,1,3,22,45
154761,3,5,72,168
154762,3,7,17,150
154763,2,2,24,92
154764,1,2,32,40
154765,2,3,96,231
154766,2,2,64,200
154767,3,3,91,178
154768,2,6,11,176
154769,1,8,19,87
154770,3,7,74,188
154771,1,9,26,161
154772,2,12,56,195
154773,2,9,25,173
154774,3,11,33,199
154775,2,8,33,193
154776,2,11,57,160
154777,2,2,97,169
154778,3,7,15,173
154779,2,1,62,172
154780,3,4,52,57
154781,3,4,85,196
154782,1,12,95,171
154783,1,7,54,132
154784,2,10,52,82
154785,2,6,100,221
154786,3,12,61,124
154787,1,7,20,166
154788,3,1,101,215
154789,1,7,51,131
154790,1,4,40,49
154791,2,9,69,224
154792,3,2,39,136
154793,1,9,99,179
154794,3,1,68,198
154795,2,2,53,116
154796,2,4,36,66
154797,3,3,96,210
154798,1,6,66,190
154799,3,8,29,155
154800,1,5,32,53
154801,3,1,147,249
154802,3,10,51,56
154803,2,9,135,237
154804,3,12,36,37
154805,1,4,46,73
154806,2,4,77,209
154807,1,7,55,137
154808,1,8,46,65
154809,3,12,32,183
154810,2,7,58,135
154811,1,9,59,155
154812,3,12,19,159
154813,2,4,17,154
154814,1,1,53,84
154815,1,9,15,175
154816,2,11,2,15
154817,3,9,17,66
154818,2,11,146,243
154819,1,8,45,89
154820,3,7,1,19
154821,3,9,80,171
154822,1,6,16,68
154823,3,5,93,183
154824,3,8,58,198
154825,2,4,34,171
154826,1,3,106,208
154827,2,4,63,147
154828,1,5,57,176
154829,2,11,28,94
154830,1,7,124,201
154831,1,3,9,38
154832,3,8,69,198
154833,1,9,61,194
154834,1,4,72,162
154835,1,10,90,211
154836,3,5,66,157
154837,1,3,32,96
154838,2,6,74,158
154839,3,5,47,69
154840,3,3,15,39
154841,1,6,104,178
154842,1,4,25,171
154843,1,11,57,184
154844,3,12,21,79
154845,2,12,105,189
154846,3,11,56,90
154847,1,5,29,201
154848,1,11,87,201
154849,3,12,27,48
154850,2,6,104,181
154851,3,7,55,150
154852,3,4,23,207
154853,1,11,20,118
154854,2,5,90,236
154855,3,11,0,14
154856,1,11,50,124
154857,1,9,54,166
154858,1,2,52,172
154859,3,8,55,177
154860,1,3,44,27
154861,2,8,49,71
154862,2,3,7,32
154863,1,10,48,201
154864,1,6,96,212
154865,2,11,95,191
154866,2,12,109,204
154867,3,9,57,143
154868,2,7,22,73
154869,1,5,64,144
154870,2,4,86,193
154871,1,2,29,91
154872,2,3,55,206
154873,2,6,44,163
154874,1,5,56,146
154875,1,6,93,197
154876,1,1,109,215
154877,1,7,145,246
154878,1,3,76,218
154879,1,1,45,58
154880,1,10,15,193
154881,1,1,66,196
154882,2,6,36,40
154883,1,10,16,89
154884,3,10,146,244
154885,1,3,16,196
154886,3,5,104,185
154887,1,7,53,129
154888,3,5,79,193
154889,1,5,35,195
154890,2,4,73,210
154891,2,9,75,183
154892,2,2,51,121
154893,2,3,17,189
154894,1,7,30,81
154895,1,1,12,53
154896,2,2,31,218
154897,3,9,14,30
154898,3,11,13,69
154899,1,6,25,99
154900,3,11,49,104
154901,2,12,58,172
154902,3,10,68,174
154903,1,4,127,234
154904,2,3,7,39
154905,3,2,23,95
154906,1,2,82,170
154907,2,3,75,170
154908,2,8,30,127
154909,3,5,25,193
154910,3,8,27,50
154911,1,10,28,154
154912,3,3,13,75
154913,1,11,99,216
154914,1,4,10,168
154915,3,6,66,181
154916,1,10,37,171
154917,3,9,43,99
154918,1,8,22,192
154919,3,7,64,151
154920,3,11,34,172
154921,3,11,30,190
154922,1,4,28,127
154923,2,1,20,85
154924,1,1,11,60
154925,1,8,115,232
154926,1,11,36,60
154927,2,7,61,144
154928,1,11,5,30
154929,3,9,35,58
154930,3,1,50,142
154931,1,11,65,151
154932,3,5,67,138
154933,1,1,46,94
154934,3,5,118,247
154935,2,9,44,113
154936,2,5,69,195
154937,3,11,40,64
154938,1,11,96,186
154939,3,6,10,162
154940,2,7,87,206
154941,2,5,41,168
154942,1,12,51,220
154943,1,2,19,143
154944,1,6,24,63
154945,1,9,17,30
154946,1,5,32,91
154947,2,1,54,74
154948,3,1,123,203
154949,1,8,17,115
154950,1,2,48,87
154951,1,10,15,28
154952,1,1,75,169
154953,1,5,145,243
154954,3,5,58,129
154955,1,2,49,151
154956,3,10,45,51
154957,1,8,25,131
154958,1,10,55,192
154959,3,12,36,188
154960,1,8,9,15
154961,3,9,115,191
154962,2,1,86,168
154963,2,5,25,203
154964,2,10,40,35
154965,1,6,96,208
154966,3,7,28,98
154967,3,2,57,57
154968,3,3,42,146
154969,1,8,45,142
154970,1,12,27,37
154971,2,11,51,157
154972,1,11,19,182
154973,2,12,123,246
154974,2,6,86,209
154975,3,11,34,189
154976,3,2,60,145
154977,3,10,20,58
154978,2,1,52,216
154979,2,4,112,184
154980,1,8,50,209
154981,1,5,10,179
154982,2,3,56,166
154983,2,8,24,188
154984,2,3,37,185
154985,3,7,27,175
154986,3,5,13,50
154987,1,5,54,114
154988,2,2,105,210
154989,1,1,31,218
154990,1,5,79,157
154991,1,1,30,214
154992,1,9,100,175
154993,1,2,89,222
154994,3,4,16,79
154995,3,5,93,167
154996,2,11,111,207
154997,2,10,55,160
154998,2,12,6,48
154999,3,2,16,54
155000,1,12,32,217
155001,2,2,119,241
155002,3,2,72,216
155003,2,12,33,65
155004,2,12,14,181
155005,3,4,82,217
155006,3,7,82,192
155007,1,10,62,195
155008,1,3,41,191
155009,2,7,11,40
155010,2,8,66,153
155011,1,10,3,35
155012,3,5,72,176
155013,2,9,20,185
155014,2,12,32,74
155015,3,6,27,54
155016,1,12,29,218
155017,3,4,21,195
155018,2,8,71,175
155019,2,1,41,143
155020,3,11,45,52
155021,2,5,61,162
155022,2,7,55,193
155023,3,9,89,228
155024,3,8,41,192
155025,2,3,116,188
155026,2,8,59,185
155027,1,11,36,212
155028,2,9,94,198
155029,2,11,18,148
155030,1,2,34,77
155031,2,4,35,135
155032,3,3,94,211
155033,3,12,71,198
155034,1,10,54,85
155035,2,3,79,195
155036,2,9,44,46
155037,3,5,66,132
155038,3,3,51,131
155039,2,7,38,159
155040,2,12,51,177
155041,1,3,14,121
155042,2,2,47,93
155043,3,9,29,204
155044,3,4,68,221
155045,2,5,94,170
155046,3,3,49,182
155047,3,4,60,131
155048,1,5,36,68
155049,2,8,124,208
155050,3,5,49,167
155051,3,1,31,210
155052,2,9,51,74
155053,2,12,48,203
155054,3,2,15,66
155055,2,4,30,70
155056,3,3,101,180
155057,1,5,34,212
155058,1,2,120,239
155059,2,11,11,168
155060,3,6,57,57
155061,3,12,78,219
155062,1,7,30,142
155063,2,3,42,103
155064,1,3,70,209
155065,2,2,79,188
155066,1,5,49,166
155067,2,12,122,243
155068,1,4,65,136
155069,3,9,31,164
155070,1,2,38,172
155071,3,1,3,14
155072,1,5,66,162
155073,3,9,10,50
155074,2,3,72,167
155075,2,11,61,203
155076,1,9,71,164
155077,1,3,22,199
155078,3,12,45,200
155079,3,6,56,47
155080,3,8,26,24
155081,1,1,57,169
155082,2,5,91,169
155083,3,11,59,131
155084,3,7,85,185
155085,2,3,22,81
155086,3,11,76,198
155087,3,5,73,225
155088,2,9,17,65
155089,1,12,70,222
155090,3,4,99,222
155091,1,11,70,138
155092,3,1,11,55
155093,1,8,20,89
155094,1,7,25,149
155095,2,5,17,29
155096,1,4,53,127
155097,3,11,92,204
155098,2,9,49,154
155099,1,8,51,143
155100,3,10,92,180
155101,2,7,9,15
155102,2,3,17,177
155103,3,2,90,195
155104,2,7,136,223
155105,1,1,68,186
155106,1,1,17,124
155107,1,4,88,216
155108,1,3,95,199
155109,3,3,105,179
155110,1,3,9,37
155111,3,2,49,144
155112,3,3,106,193
155113,2,8,19,82
155114,2,10,46,205
155115,2,10,103,219
155116,3,3,44,76
155117,3,4,30,165
155118,2,10,134,224
155119,1,7,19,48
155120,3,3,54,135
155121,1,9,78,206
155122,1,1,65,146
155123,1,7,38,127
155124,2,5,81,169
155125,1,10,47,213
155126,2,1,117,189
155127,2,5,95,212
155128,2,2,26,217
155129,1,5,49,161
155130,1,9,61,162
155131,3,8,108,186
155132,1,8,56,56
155133,2,3,59,228
155134,2,7,79,195
155135,1,3,61,174
155136,3,6,42,156
155137,1,9,15,150
155138,2,7,47,230
155139,3,5,39,163
155140,1,8,110,194
155141,3,10,70,159
155142,2,3,34,172
155143,1,8,23,183
155144,1,2,61,130
155145,1,1,67,171
155146,3,11,46,145
155147,2,6,34,188
155148,1,8,83,163
155149,2,3,7,168
155150,1,5,40,187
155151,1,6,101,231
155152,2,9,50,208
155153,2,2,130,211
155154,3,2,22,71
155155,1,10,52,182
155156,1,3,43,124
155157,2,12,83,189
155158,1,2,24,90
155159,3,9,56,209
155160,3,5,74,154
155161,2,9,105,221
155162,2,8,26,130
155163,1,2,117,181
155164,2,8,17,115
155165,2,7,69,218
155166,3,4,36,53
155167,2,1,83,209
155168,1,6,107,230
155169,2,4,97,217
155170,3,10,60,126
155171,3,10,31,43
155172,2,5,89,210
155173,1,7,133,215
155174,1,4,15,156
155175,2,9,35,167
155176,3,2,46,90
155177,1,10,87,232
155178,3,4,54,170
155179,2,8,37,55
155180,3,3,22,90
155181,3,1,25,203
155182,3,10,6,45
155183,1,7,20,124
155184,1,1,27,24
155185,3,9,31,75
155186,2,11,33,189
155187,3,10,28,30
155188,3,8,49,41
155189,3,2,73,216
155190,1,9,25,90
155191,1,8,62,213
155192,2,2,97,207
155193,2,3,53,136
155194,3,10,17,198
155195,1,11,19,83
155196,3,1,15,178
155197,2,10,38,204
155198,1,9,97,197
155199,1,4,73,175
155200,2,8,98,232
155201,3,2,13,69
155202,1,5,59,131
155203,3,6,98,213
155204,2,1,52,82
155205,2,2,50,194
155206,3,3,57,121
155207,1,4,96,210
155208,2,1,88,169
155209,3,11,113,184
155210,2,6,26,83
155211,1,10,32,55
155212,2,7,72,220
155213,3,5,28,129
155214,3,5,108,209
155215,2,8,73,202
155216,1,6,84,191
155217,2,10,52,56
155218,3,6,11,39
155219,3,11,17,173
155220,3,6,35,158
155221,2,3,46,172
155222,3,6,75,213
155223,2,10,14,152
155224,3,9,80,206
